ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85007,26.814623,19.619858,9.3651285,14.406216,223.98575
85014,27.116678,19.70435,9.474541,14.492011,225.19766
85006,26.78436,19.691668,9.223296,14.378726,223.35861
84998,26.923454,19.748198,8.853357,14.284243,214.13924
85004,25.287512,20.214622,7.0579205,14.81067,212.29308
85005,27.491455,21.556221,3.6744952,19.928717,228.48055
84991,25.839203,19.992294,6.8299913,14.9319,207.42126
84992,300.0173,21.64615,7.4736867,17.939129,247.0801
84993,26.725977,21.700521,7.2761745,17.938765,245.77177
84994,23.722553,19.955326,8.251599,11.806772,202.92703
84996,26.874706,19.7234,8.9518175,14.303895,215.4387
84995,27.666218,21.174438,3.7984872,24.271404,197.41446
84999,299.51154,19.74475,9.296279,14.330906,224.16501
85000,26.29577,19.94719,6.909841,14.953515,206.37979
85001,299.59348,19.68582,8.945448,14.187234,214.43013
85002,26.950542,19.672966,9.2838,14.437709,225.47377
85003,27.245497,20.527851,5.4983125,16.884403,205.58058
84997,297.95648,19.782368,10.080319,12.462521,242.69333
85038,299.66995,21.724195,7.3187127,17.919142,247.98454
85042,293.5617,20.221605,9.059146,10.149781,205.23712
85039,299.60297,19.824371,8.6086645,14.340388,215.63269
85040,299.81735,19.710276,8.974204,14.283343,213.75342
85041,299.76437,19.701881,9.081397,14.3037615,215.04814
85043,299.80197,19.70831,9.385718,14.365281,224.27827
85050,23.862877,20.781853,6.4314704,10.9512005,205.24384
85045,299.43448,19.718225,9.260685,14.405531,226.26605
85046,27.90614,21.623947,4.5713763,21.40014,198.99425
85047,28.01811,21.589561,4.697912,26.438652,192.49161
85048,299.7795,19.764973,8.905473,14.22789,214.90816
85049,27.958757,21.381907,4.713768,15.807648,156.80043
85037,26.814623,19.619858,9.3651285,14.406216,223.98575
85044,27.116678,19.70435,9.474541,14.492011,225.19766
85036,26.78436,19.691668,9.223296,14.378726,223.35861
85027,297.95648,19.782368,10.080319,12.462521,242.69333
85034,25.287512,20.214622,7.0579205,14.81067,212.29308
85021,25.839203,19.992294,6.8299913,14.9319,207.42126
85022,300.0173,21.64615,7.4736867,17.939129,247.0801
85023,26.725977,21.700521,7.2761745,17.938765,245.77177
85024,23.722553,19.955326,8.251599,11.806772,202.92703
85025,27.666218,21.174438,3.7984872,24.271404,197.41446
85026,26.874706,19.7234,8.9518175,14.303895,215.4387
85035,27.491455,21.556221,3.6744952,19.928717,228.48055
85028,26.923454,19.748198,8.853357,14.284243,214.13924
85029,299.51154,19.74475,9.296279,14.330906,224.16501
85030,26.29577,19.94719,6.909841,14.953515,206.37979
85031,299.59348,19.68582,8.945448,14.187234,214.43013
85032,26.950542,19.672966,9.2838,14.437709,225.47377
85033,27.245497,20.527851,5.4983125,16.884403,205.58058
85067,26.814623,19.619858,9.3651285,14.406216,223.98575
85068,299.66995,21.724195,7.3187127,17.919142,247.98454
85069,299.60297,19.824371,8.6086645,14.340388,215.63269
85070,299.81735,19.710276,8.974204,14.283343,213.75342
85071,299.76437,19.701881,9.081397,14.3037615,215.04814
85072,293.5617,20.221605,9.059146,10.149781,205.23712
85075,299.43448,19.718225,9.260685,14.405531,226.26605
85074,27.116678,19.70435,9.474541,14.492011,225.19766
85080,23.862877,20.781853,6.4314704,10.9512005,205.24384
85076,27.90614,21.623947,4.5713763,21.40014,198.99425
85077,28.01811,21.589561,4.697912,26.438652,192.49161
85078,299.7795,19.764973,8.905473,14.22789,214.90816
85066,26.78436,19.691668,9.223296,14.378726,223.35861
85073,299.80197,19.70831,9.385718,14.365281,224.27827
85079,27.958757,21.381907,4.713768,15.807648,156.80043
85065,27.491455,21.556221,3.6744952,19.928717,228.48055
85063,27.245497,20.527851,5.4983125,16.884403,205.58058
85064,25.287512,20.214622,7.0579205,14.81067,212.29308
85051,25.839203,19.992294,6.8299913,14.9319,207.42126
85052,300.0173,21.64615,7.4736867,17.939129,247.0801
85053,26.725977,21.700521,7.2761745,17.938765,245.77177
85055,27.666218,21.174438,3.7984872,24.271404,197.41446
85056,26.874706,19.7234,8.9518175,14.303895,215.4387
85054,23.722553,19.955326,8.251599,11.806772,202.92703
85058,26.923454,19.748198,8.853357,14.284243,214.13924
85059,299.51154,19.74475,9.296279,14.330906,224.16501
85060,26.29577,19.94719,6.909841,14.953515,206.37979
85061,299.59348,19.68582,8.945448,14.187234,214.43013
85062,26.950542,19.672966,9.2838,14.437709,225.47377
85057,297.95648,19.782368,10.080319,12.462521,242.69333
85102,293.5617,20.221605,9.059146,10.149781,205.23712
85098,299.66995,21.724195,7.3187127,17.919142,247.98454
85099,299.60297,19.824371,8.6086645,14.340388,215.63269
85100,299.81735,19.710276,8.974204,14.283343,213.75342
85101,299.76437,19.701881,9.081397,14.3037615,215.04814
85104,27.116678,19.70435,9.474541,14.492011,225.19766
85097,26.814623,19.619858,9.3651285,14.406216,223.98575
85106,27.90614,21.623947,4.5713763,21.40014,198.99425
85107,28.01811,21.589561,4.697912,26.438652,192.49161
85108,299.7795,19.764973,8.905473,14.22789,214.90816
85109,27.958757,21.381907,4.713768,15.807648,156.80043
85110,23.862877,20.781853,6.4314704,10.9512005,205.24384
85105,299.43448,19.718225,9.260685,14.405531,226.26605
85096,26.78436,19.691668,9.223296,14.378726,223.35861
85103,299.80197,19.70831,9.385718,14.365281,224.27827
85094,25.287512,20.214622,7.0579205,14.81067,212.29308
85082,300.0173,21.64615,7.4736867,17.939129,247.0801
85083,26.725977,21.700521,7.2761745,17.938765,245.77177
85084,23.722553,19.955326,8.251599,11.806772,202.92703
85085,27.666218,21.174438,3.7984872,24.271404,197.41446
85086,26.874706,19.7234,8.9518175,14.303895,215.4387
85087,297.95648,19.782368,10.080319,12.462521,242.69333
85081,25.839203,19.992294,6.8299913,14.9319,207.42126
85088,26.923454,19.748198,8.853357,14.284243,214.13924
85089,299.51154,19.74475,9.296279,14.330906,224.16501
85090,26.29577,19.94719,6.909841,14.953515,206.37979
85091,299.59348,19.68582,8.945448,14.187234,214.43013
85092,26.950542,19.672966,9.2838,14.437709,225.47377
85093,27.245497,20.527851,5.4983125,16.884403,205.58058
85095,27.491455,21.556221,3.6744952,19.928717,228.48055
85128,299.66995,21.724195,7.3187127,17.919142,247.98454
85129,299.60297,19.824371,8.6086645,14.340388,215.63269
85130,299.81735,19.710276,8.974204,14.283343,213.75342
85131,299.76437,19.701881,9.081397,14.3037615,215.04814
85132,293.5617,20.221605,9.059146,10.149781,205.23712
85133,299.80197,19.70831,9.385718,14.365281,224.27827
85137,28.01811,21.589561,4.697912,26.438652,192.49161
85135,299.43448,19.718225,9.260685,14.405531,226.26605
85136,27.90614,21.623947,4.5713763,21.40014,198.99425
85138,299.7795,19.764973,8.905473,14.22789,214.90816
85139,27.958757,21.381907,4.713768,15.807648,156.80043
85140,23.862877,20.781853,6.4314704,10.9512005,205.24384
85127,26.814623,19.619858,9.3651285,14.406216,223.98575
85134,27.116678,19.70435,9.474541,14.492011,225.19766
85126,26.78436,19.691668,9.223296,14.378726,223.35861
85125,27.491455,21.556221,3.6744952,19.928717,228.48055
85124,25.287512,20.214622,7.0579205,14.81067,212.29308
85112,300.0173,21.64615,7.4736867,17.939129,247.0801
85113,26.725977,21.700521,7.2761745,17.938765,245.77177
85114,23.722553,19.955326,8.251599,11.806772,202.92703
85115,27.666218,21.174438,3.7984872,24.271404,197.41446
85116,26.874706,19.7234,8.9518175,14.303895,215.4387
85117,297.95648,19.782368,10.080319,12.462521,242.69333
85111,25.839203,19.992294,6.8299913,14.9319,207.42126
85119,299.51154,19.74475,9.296279,14.330906,224.16501
85120,26.29577,19.94719,6.909841,14.953515,206.37979
85121,299.59348,19.68582,8.945448,14.187234,214.43013
85122,26.950542,19.672966,9.2838,14.437709,225.47377
85123,27.245497,20.527851,5.4983125,16.884403,205.58058
85118,26.923454,19.748198,8.853357,14.284243,214.13924
85158,299.66995,21.724195,7.3187127,17.919142,247.98454
85159,299.60297,19.824371,8.6086645,14.340388,215.63269
85160,299.81735,19.710276,8.974204,14.283343,213.75342
85161,299.76437,19.701881,9.081397,14.3037615,215.04814
85162,293.5617,20.221605,9.059146,10.149781,205.23712
85163,299.80197,19.70831,9.385718,14.365281,224.27827
85166,27.90614,21.623947,4.5713763,21.40014,198.99425
85165,299.43448,19.718225,9.260685,14.405531,226.26605
85167,28.01811,21.589561,4.697912,26.438652,192.49161
85168,299.7795,19.764973,8.905473,14.22789,214.90816
85169,27.958757,21.381907,4.713768,15.807648,156.80043
85157,26.814623,19.619858,9.3651285,14.406216,223.98575
85164,27.116678,19.70435,9.474541,14.492011,225.19766
85156,26.78436,19.691668,9.223296,14.378726,223.35861
85170,23.862877,20.781853,6.4314704,10.9512005,205.24384
85154,25.287512,20.214622,7.0579205,14.81067,212.29308
85141,25.839203,19.992294,6.8299913,14.9319,207.42126
85142,300.0173,21.64615,7.4736867,17.939129,247.0801
85143,26.725977,21.700521,7.2761745,17.938765,245.77177
85144,23.722553,19.955326,8.251599,11.806772,202.92703
85145,27.666218,21.174438,3.7984872,24.271404,197.41446
85146,26.874706,19.7234,8.9518175,14.303895,215.4387
85155,27.491455,21.556221,3.6744952,19.928717,228.48055
85148,26.923454,19.748198,8.853357,14.284243,214.13924
85149,299.51154,19.74475,9.296279,14.330906,224.16501
85150,26.29577,19.94719,6.909841,14.953515,206.37979
85151,299.59348,19.68582,8.945448,14.187234,214.43013
85152,26.950542,19.672966,9.2838,14.437709,225.47377
85153,27.245497,20.527851,5.4983125,16.884403,205.58058
85147,297.95648,19.782368,10.080319,12.462521,242.69333
85188,299.66995,21.724195,7.3187127,17.919142,247.98454
85189,299.60297,19.824371,8.6086645,14.340388,215.63269
85190,299.81735,19.710276,8.974204,14.283343,213.75342
85191,299.76437,19.701881,9.081397,14.3037615,215.04814
85192,293.5617,20.221605,9.059146,10.149781,205.23712
85193,299.80197,19.70831,9.385718,14.365281,224.27827
85196,27.90614,21.623947,4.5713763,21.40014,198.99425
85195,299.43448,19.718225,9.260685,14.405531,226.26605
85197,28.01811,21.589561,4.697912,26.438652,192.49161
85198,299.7795,19.764973,8.905473,14.22789,214.90816
85199,27.958757,21.381907,4.713768,15.807648,156.80043
85187,26.814623,19.619858,9.3651285,14.406216,223.98575
85194,27.116678,19.70435,9.474541,14.492011,225.19766
85186,26.78436,19.691668,9.223296,14.378726,223.35861
85200,23.862877,20.781853,6.4314704,10.9512005,205.24384
85184,25.287512,20.214622,7.0579205,14.81067,212.29308
85171,25.839203,19.992294,6.8299913,14.9319,207.42126
85172,300.0173,21.64615,7.4736867,17.939129,247.0801
85173,26.725977,21.700521,7.2761745,17.938765,245.77177
85174,23.722553,19.955326,8.251599,11.806772,202.92703
85175,27.666218,21.174438,3.7984872,24.271404,197.41446
85176,26.874706,19.7234,8.9518175,14.303895,215.4387
85185,27.491455,21.556221,3.6744952,19.928717,228.48055
85178,26.923454,19.748198,8.853357,14.284243,214.13924
85179,299.51154,19.74475,9.296279,14.330906,224.16501
85180,26.29577,19.94719,6.909841,14.953515,206.37979
85181,299.59348,19.68582,8.945448,14.187234,214.43013
85182,26.950542,19.672966,9.2838,14.437709,225.47377
85183,27.245497,20.527851,5.4983125,16.884403,205.58058
85177,297.95648,19.782368,10.080319,12.462521,242.69333
85217,26.814623,19.619858,9.3651285,14.406216,223.98575
85218,299.66995,21.724195,7.3187127,17.919142,247.98454
85219,299.60297,19.824371,8.6086645,14.340388,215.63269
85220,299.81735,19.710276,8.974204,14.283343,213.75342
85221,299.76437,19.701881,9.081397,14.3037615,215.04814
85222,293.5617,20.221605,9.059146,10.149781,205.23712
85226,27.90614,21.623947,4.5713763,21.40014,198.99425
85224,27.116678,19.70435,9.474541,14.492011,225.19766
85225,299.43448,19.718225,9.260685,14.405531,226.26605
85227,28.01811,21.589561,4.697912,26.438652,192.49161
85228,299.7795,19.764973,8.905473,14.22789,214.90816
85229,27.958757,21.381907,4.713768,15.807648,156.80043
85216,26.78436,19.691668,9.223296,14.378726,223.35861
85223,299.80197,19.70831,9.385718,14.365281,224.27827
85230,23.862877,20.781853,6.4314704,10.9512005,205.24384
85215,27.491455,21.556221,3.6744952,19.928717,228.48055
85213,27.245497,20.527851,5.4983125,16.884403,205.58058
85214,25.287512,20.214622,7.0579205,14.81067,212.29308
85201,25.839203,19.992294,6.8299913,14.9319,207.42126
85202,300.0173,21.64615,7.4736867,17.939129,247.0801
85203,26.725977,21.700521,7.2761745,17.938765,245.77177
85205,27.666218,21.174438,3.7984872,24.271404,197.41446
85206,26.874706,19.7234,8.9518175,14.303895,215.4387
85204,23.722553,19.955326,8.251599,11.806772,202.92703
85208,26.923454,19.748198,8.853357,14.284243,214.13924
85209,299.51154,19.74475,9.296279,14.330906,224.16501
85210,26.29577,19.94719,6.909841,14.953515,206.37979
85211,299.59348,19.68582,8.945448,14.187234,214.43013
85212,26.950542,19.672966,9.2838,14.437709,225.47377
85207,297.95648,19.782368,10.080319,12.462521,242.69333
85252,293.5617,20.221605,9.059146,10.149781,205.23712
85248,299.66995,21.724195,7.3187127,17.919142,247.98454
85249,299.60297,19.824371,8.6086645,14.340388,215.63269
85250,299.81735,19.710276,8.974204,14.283343,213.75342
85251,299.76437,19.701881,9.081397,14.3037615,215.04814
85253,299.80197,19.70831,9.385718,14.365281,224.27827
85260,23.862877,20.781853,6.4314704,10.9512005,205.24384
85255,299.43448,19.718225,9.260685,14.405531,226.26605
85256,27.90614,21.623947,4.5713763,21.40014,198.99425
85257,28.01811,21.589561,4.697912,26.438652,192.49161
85258,299.7795,19.764973,8.905473,14.22789,214.90816
85259,27.958757,21.381907,4.713768,15.807648,156.80043
85247,26.814623,19.619858,9.3651285,14.406216,223.98575
85254,27.116678,19.70435,9.474541,14.492011,225.19766
85246,26.78436,19.691668,9.223296,14.378726,223.35861
85237,297.95648,19.782368,10.080319,12.462521,242.69333
85244,25.287512,20.214622,7.0579205,14.81067,212.29308
85232,300.0173,21.64615,7.4736867,17.939129,247.0801
85233,26.725977,21.700521,7.2761745,17.938765,245.77177
85234,23.722553,19.955326,8.251599,11.806772,202.92703
85235,27.666218,21.174438,3.7984872,24.271404,197.41446
85236,26.874706,19.7234,8.9518175,14.303895,215.4387
85245,27.491455,21.556221,3.6744952,19.928717,228.48055
85231,25.839203,19.992294,6.8299913,14.9319,207.42126
85239,299.51154,19.74475,9.296279,14.330906,224.16501
85240,26.29577,19.94719,6.909841,14.953515,206.37979
85241,299.59348,19.68582,8.945448,14.187234,214.43013
85242,26.950542,19.672966,9.2838,14.437709,225.47377
85243,27.245497,20.527851,5.4983125,16.884403,205.58058
85238,26.923454,19.748198,8.853357,14.284243,214.13924
85279,299.60297,19.824371,8.6086645,14.340388,215.63269
85280,299.81735,19.710276,8.974204,14.283343,213.75342
85281,299.76437,19.701881,9.081397,14.3037615,215.04814
85282,293.5617,20.221605,9.059146,10.149781,205.23712
85283,299.80197,19.70831,9.385718,14.365281,224.27827
85284,27.116678,19.70435,9.474541,14.492011,225.19766
85287,28.01811,21.589561,4.697912,26.438652,192.49161
85286,27.90614,21.623947,4.5713763,21.40014,198.99425
85288,299.7795,19.764973,8.905473,14.22789,214.90816
85289,27.958757,21.381907,4.713768,15.807648,156.80043
85290,23.862877,20.781853,6.4314704,10.9512005,205.24384
85278,299.66995,21.724195,7.3187127,17.919142,247.98454
85285,299.43448,19.718225,9.260685,14.405531,226.26605
85277,26.814623,19.619858,9.3651285,14.406216,223.98575
85276,26.78436,19.691668,9.223296,14.378726,223.35861
85261,25.839203,19.992294,6.8299913,14.9319,207.42126
85275,27.491455,21.556221,3.6744952,19.928717,228.48055
85262,300.0173,21.64615,7.4736867,17.939129,247.0801
85263,26.725977,21.700521,7.2761745,17.938765,245.77177
85264,23.722553,19.955326,8.251599,11.806772,202.92703
85266,26.874706,19.7234,8.9518175,14.303895,215.4387
85267,297.95648,19.782368,10.080319,12.462521,242.69333
85265,27.666218,21.174438,3.7984872,24.271404,197.41446
85269,299.51154,19.74475,9.296279,14.330906,224.16501
85270,26.29577,19.94719,6.909841,14.953515,206.37979
85271,299.59348,19.68582,8.945448,14.187234,214.43013
85272,26.950542,19.672966,9.2838,14.437709,225.47377
85273,27.245497,20.527851,5.4983125,16.884403,205.58058
85274,25.287512,20.214622,7.0579205,14.81067,212.29308
85268,26.923454,19.748198,8.853357,14.284243,214.13924
85312,293.5617,20.221605,9.059146,10.149781,205.23712
85308,299.66995,21.724195,7.3187127,17.919142,247.98454
85309,299.60297,19.824371,8.6086645,14.340388,215.63269
85310,299.81735,19.710276,8.974204,14.283343,213.75342
85311,299.76437,19.701881,9.081397,14.3037615,215.04814
85313,299.80197,19.70831,9.385718,14.365281,224.27827
85307,26.814623,19.619858,9.3651285,14.406216,223.98575
85315,299.43448,19.718225,9.260685,14.405531,226.26605
85316,27.90614,21.623947,4.5713763,21.40014,198.99425
85317,28.01811,21.589561,4.697912,26.438652,192.49161
85318,299.7795,19.764973,8.905473,14.22789,214.90816
85319,27.958757,21.381907,4.713768,15.807648,156.80043
85320,23.862877,20.781853,6.4314704,10.9512005,205.24384
85314,27.116678,19.70435,9.474541,14.492011,225.19766
85306,26.78436,19.691668,9.223296,14.378726,223.35861
85305,27.491455,21.556221,3.6744952,19.928717,228.48055
85304,25.287512,20.214622,7.0579205,14.81067,212.29308
85291,25.839203,19.992294,6.8299913,14.9319,207.42126
85292,300.0173,21.64615,7.4736867,17.939129,247.0801
85293,26.725977,21.700521,7.2761745,17.938765,245.77177
85294,23.722553,19.955326,8.251599,11.806772,202.92703
85296,26.874706,19.7234,8.9518175,14.303895,215.4387
85297,297.95648,19.782368,10.080319,12.462521,242.69333
85295,27.666218,21.174438,3.7984872,24.271404,197.41446
85299,299.51154,19.74475,9.296279,14.330906,224.16501
85300,26.29577,19.94719,6.909841,14.953515,206.37979
85301,299.59348,19.68582,8.945448,14.187234,214.43013
85302,26.950542,19.672966,9.2838,14.437709,225.47377
85303,27.245497,20.527851,5.4983125,16.884403,205.58058
85298,26.923454,19.748198,8.853357,14.284243,214.13924
85342,293.5617,20.221605,9.059146,10.149781,205.23712
85338,299.66995,21.724195,7.3187127,17.919142,247.98454
85339,299.60297,19.824371,8.6086645,14.340388,215.63269
85340,299.81735,19.710276,8.974204,14.283343,213.75342
85341,299.76437,19.701881,9.081397,14.3037615,215.04814
85343,299.80197,19.70831,9.385718,14.365281,224.27827
85350,23.862877,20.781853,6.4314704,10.9512005,205.24384
85345,299.43448,19.718225,9.260685,14.405531,226.26605
85346,27.90614,21.623947,4.5713763,21.40014,198.99425
85347,28.01811,21.589561,4.697912,26.438652,192.49161
85348,299.7795,19.764973,8.905473,14.22789,214.90816
85349,27.958757,21.381907,4.713768,15.807648,156.80043
85337,26.814623,19.619858,9.3651285,14.406216,223.98575
85344,27.116678,19.70435,9.474541,14.492011,225.19766
85336,26.78436,19.691668,9.223296,14.378726,223.35861
85335,27.491455,21.556221,3.6744952,19.928717,228.48055
85334,25.287512,20.214622,7.0579205,14.81067,212.29308
85322,300.0173,21.64615,7.4736867,17.939129,247.0801
85323,26.725977,21.700521,7.2761745,17.938765,245.77177
85324,23.722553,19.955326,8.251599,11.806772,202.92703
85325,27.666218,21.174438,3.7984872,24.271404,197.41446
85326,26.874706,19.7234,8.9518175,14.303895,215.4387
85327,297.95648,19.782368,10.080319,12.462521,242.69333
85321,25.839203,19.992294,6.8299913,14.9319,207.42126
85329,299.51154,19.74475,9.296279,14.330906,224.16501
85330,26.29577,19.94719,6.909841,14.953515,206.37979
85331,299.59348,19.68582,8.945448,14.187234,214.43013
85332,26.950542,19.672966,9.2838,14.437709,225.47377
85333,27.245497,20.527851,5.4983125,16.884403,205.58058
85328,26.923454,19.748198,8.853357,14.284243,214.13924
85368,299.66995,21.724195,7.3187127,17.919142,247.98454
85369,299.60297,19.824371,8.6086645,14.340388,215.63269
85370,299.81735,19.710276,8.974204,14.283343,213.75342
85371,299.76437,19.701881,9.081397,14.3037615,215.04814
85372,293.5617,20.221605,9.059146,10.149781,205.23712
85373,299.80197,19.70831,9.385718,14.365281,224.27827
85376,27.90614,21.623947,4.5713763,21.40014,198.99425
85375,299.43448,19.718225,9.260685,14.405531,226.26605
85377,28.01811,21.589561,4.697912,26.438652,192.49161
85378,299.7795,19.764973,8.905473,14.22789,214.90816
85379,27.958757,21.381907,4.713768,15.807648,156.80043
85367,26.814623,19.619858,9.3651285,14.406216,223.98575
85374,27.116678,19.70435,9.474541,14.492011,225.19766
85366,26.78436,19.691668,9.223296,14.378726,223.35861
85380,23.862877,20.781853,6.4314704,10.9512005,205.24384
85364,25.287512,20.214622,7.0579205,14.81067,212.29308
85351,25.839203,19.992294,6.8299913,14.9319,207.42126
85352,300.0173,21.64615,7.4736867,17.939129,247.0801
85353,26.725977,21.700521,7.2761745,17.938765,245.77177
85354,23.722553,19.955326,8.251599,11.806772,202.92703
85355,27.666218,21.174438,3.7984872,24.271404,197.41446
85356,26.874706,19.7234,8.9518175,14.303895,215.4387
85365,27.491455,21.556221,3.6744952,19.928717,228.48055
85358,26.923454,19.748198,8.853357,14.284243,214.13924
85359,299.51154,19.74475,9.296279,14.330906,224.16501
85360,26.29577,19.94719,6.909841,14.953515,206.37979
85361,299.59348,19.68582,8.945448,14.187234,214.43013
85362,26.950542,19.672966,9.2838,14.437709,225.47377
85363,27.245497,20.527851,5.4983125,16.884403,205.58058
85357,297.95648,19.782368,10.080319,12.462521,242.69333
85398,299.66995,21.724195,7.3187127,17.919142,247.98454
85399,299.60297,19.824371,8.6086645,14.340388,215.63269
85400,299.81735,19.710276,8.974204,14.283343,213.75342
85401,299.76437,19.701881,9.081397,14.3037615,215.04814
85402,293.5617,20.221605,9.059146,10.149781,205.23712
85403,299.80197,19.70831,9.385718,14.365281,224.27827
85407,28.01811,21.589561,4.697912,26.438652,192.49161
85405,299.43448,19.718225,9.260685,14.405531,226.26605
85406,27.90614,21.623947,4.5713763,21.40014,198.99425
85408,299.7795,19.764973,8.905473,14.22789,214.90816
85409,27.958757,21.381907,4.713768,15.807648,156.80043
85410,23.862877,20.781853,6.4314704,10.9512005,205.24384
85397,26.814623,19.619858,9.3651285,14.406216,223.98575
85404,27.116678,19.70435,9.474541,14.492011,225.19766
85396,26.78436,19.691668,9.223296,14.378726,223.35861
85395,27.491455,21.556221,3.6744952,19.928717,228.48055
85394,25.287512,20.214622,7.0579205,14.81067,212.29308
85382,300.0173,21.64615,7.4736867,17.939129,247.0801
85383,26.725977,21.700521,7.2761745,17.938765,245.77177
85384,23.722553,19.955326,8.251599,11.806772,202.92703
85385,27.666218,21.174438,3.7984872,24.271404,197.41446
85386,26.874706,19.7234,8.9518175,14.303895,215.4387
85387,297.95648,19.782368,10.080319,12.462521,242.69333
85381,25.839203,19.992294,6.8299913,14.9319,207.42126
85389,299.51154,19.74475,9.296279,14.330906,224.16501
85390,26.29577,19.94719,6.909841,14.953515,206.37979
85391,299.59348,19.68582,8.945448,14.187234,214.43013
85392,26.950542,19.672966,9.2838,14.437709,225.47377
85393,27.245497,20.527851,5.4983125,16.884403,205.58058
85388,26.923454,19.748198,8.853357,14.284243,214.13924
85428,299.66995,21.724195,7.3187127,17.919142,247.98454
85429,299.60297,19.824371,8.6086645,14.340388,215.63269
85430,299.81735,19.710276,8.974204,14.283343,213.75342
85431,299.76437,19.701881,9.081397,14.3037615,215.04814
85432,293.5617,20.221605,9.059146,10.149781,205.23712
85433,299.80197,19.70831,9.385718,14.365281,224.27827
85436,27.90614,21.623947,4.5713763,21.40014,198.99425
85435,299.43448,19.718225,9.260685,14.405531,226.26605
85437,28.01811,21.589561,4.697912,26.438652,192.49161
85438,299.7795,19.764973,8.905473,14.22789,214.90816
85439,27.958757,21.381907,4.713768,15.807648,156.80043
85427,26.814623,19.619858,9.3651285,14.406216,223.98575
85434,27.116678,19.70435,9.474541,14.492011,225.19766
85426,26.78436,19.691668,9.223296,14.378726,223.35861
85440,23.862877,20.781853,6.4314704,10.9512005,205.24384
85424,25.287512,20.214622,7.0579205,14.81067,212.29308
85411,25.839203,19.992294,6.8299913,14.9319,207.42126
85412,300.0173,21.64615,7.4736867,17.939129,247.0801
85413,26.725977,21.700521,7.2761745,17.938765,245.77177
85414,23.722553,19.955326,8.251599,11.806772,202.92703
85415,27.666218,21.174438,3.7984872,24.271404,197.41446
85416,26.874706,19.7234,8.9518175,14.303895,215.4387
85425,27.491455,21.556221,3.6744952,19.928717,228.48055
85418,26.923454,19.748198,8.853357,14.284243,214.13924
85419,299.51154,19.74475,9.296279,14.330906,224.16501
85420,26.29577,19.94719,6.909841,14.953515,206.37979
85421,299.59348,19.68582,8.945448,14.187234,214.43013
85422,26.950542,19.672966,9.2838,14.437709,225.47377
85423,27.245497,20.527851,5.4983125,16.884403,205.58058
85417,297.95648,19.782368,10.080319,12.462521,242.69333
85458,299.66995,21.724195,7.3187127,17.919142,247.98454
85459,299.60297,19.824371,8.6086645,14.340388,215.63269
85460,299.81735,19.710276,8.974204,14.283343,213.75342
85461,299.76437,19.701881,9.081397,14.3037615,215.04814
85462,293.5617,20.221605,9.059146,10.149781,205.23712
85463,299.80197,19.70831,9.385718,14.365281,224.27827
85466,27.90614,21.623947,4.5713763,21.40014,198.99425
85465,299.43448,19.718225,9.260685,14.405531,226.26605
